"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70","PC71","PC72","PC73","PC74","PC75","PC76","PC77","PC78","PC79","PC80","PC81","PC82","PC83","PC84","PC85","PC86","PC87","PC88","PC89","PC90","PC91","PC92","LO","LA","FL","BU","SP","RP"
-41.3161770553929,-1.54889857297088,-0.665576892243287,2.29291415180564,0.672003232795222,0.744614501915992,0.554024958282513,-0.584549397042065,0.29284587480693,-0.703926480434581,0.87192241352064,-0.841925407378639,0.449457664214805,-0.11872282972173,-1.41303760057149,-0.00684488396901649,0.00438632089284995,-1.08933611724377,-0.0532498433262986,1.27108241197307,-0.176961268452413,0.919744500504629,-0.994592376279558,-0.294428129085406,0.739859906404655,-0.780190245845793,-0.190000334097164,0.446115289611222,-0.739599313545427,-1.26588215608631,-0.369011749542848,0.149517974998244,0.749833746441806,-0.587134177723453,-0.427675064557197,-0.0442926434696276,0.552519282647032,0.390437026805866,0.127712268604523,-0.239638845343476,0.394321798826059,0.2431006589546,0.584376356175134,0.116794114766518,-1.18357207707563,0.961089091496384,-0.82763929642595,-0.0957784445143141,-0.25232825615897,0.0950866945641695,0.699604029183814,0.279217560996234,0.516077116440863,0.0484324238926333,0.118302750663507,-0.320459151006326,-0.055749012794131,0.0994318153070193,-0.482528894539072,-0.524556567070258,0.127396936411564,-0.523432651064542,0.0959429826679419,-0.289744385279715,-0.616261248279538,-0.36911091188283,0.265224762328566,-0.239600259160808,0.0724418884603126,0.166002337646803,-0.0987801109094328,-0.132756057556668,0.182667697618472,-0.0111779066663032,-0.233789345752085,0.0461244176645577,-0.0438023818363086,0.201016535258075,-0.148848332209001,-0.260598617913012,0.419616723522639,0.363709153926104,0.192089087532883,-0.0813082560770216,0.30868712343489,-0.913018898084933,-0.367490847485951,-0.148048735943583,0.0423105234304123,-0.446747411301725,-0.0705043558372106,0.187069531895686,-7315.28355622832,4864794.07031917,"0","2","0","0"
-41.6102113213128,-0.11272413644675,0.848195927469912,-1.96444272627405,-0.333886387638543,0.0784331504057219,-0.128643821531357,0.608954379934392,-0.0425424537130163,-0.15942205631759,0.429657860451132,-0.952922752487172,1.80250630663079,-0.787372293701149,0.173570299706973,0.140762090012239,0.136147684823381,-0.118614894718799,0.0439760110873678,0.394454672428701,0.423769758899947,0.38034377361689,-0.824254397753077,-0.896045999627742,-0.0774980307932891,-0.187329287848892,0.00360578637738872,-0.20735813956549,0.429352827033446,0.520072705685336,-0.52135124428456,1.37063242002572,-0.490233632147018,-1.3176185583812,0.192879179814724,0.201669224601625,0.319084123783062,-0.662315179104746,0.443638737482447,0.46852082121522,0.4719646276317,-0.168233078799646,-0.1390537637964,-0.228327454059985,0.240750683916655,-0.119844597469312,-0.772883997062316,0.142857793260782,-0.504522864031214,0.359790702152274,-0.0422998989764734,0.0762976822102965,0.447300069057772,-0.404297750460201,0.187381412342312,-0.198132682006018,-0.426221481969837,0.0126460878314195,0.335985883150432,0.118587660680622,-0.336050015125684,0.110634127674058,-0.358732644972358,0.15628449978806,0.117494719889279,0.134512929123892,0.00831288800341008,0.475600495629045,-0.298698652442434,-0.014610307683879,-0.0895373990959841,0.0294436141916969,-0.137458970001402,-0.15237677968363,0.160343443664851,0.0909742785385798,-0.247126255049611,-0.222171105032858,-0.228134547260697,-0.36154522134056,0.100308176932533,0.0449265298673897,0.109615103094311,0.106086515209421,-0.0493792671394252,-0.162981089419219,-0.0151558162958656,0.35033774138259,-0.0239355418367212,0.136962864664707,-0.33866141228814,0.0450996425839107,-7396.89062958991,4864822.24297108,"4","2","0","0"
-40.6280635142651,-3.06448989127728,-0.564945097309985,2.09621642117743,0.524978812953183,-0.338849616547937,-0.336587090970997,0.283762568590878,-0.0131552411530321,0.912381987744729,1.98188501079416,-0.63086601553006,-0.51592958372389,-0.616191354121568,-0.119034219239769,0.429814345567546,0.332593201629451,0.536163026509811,0.166809630165523,-1.05265198927864,-0.0112748903260611,0.0471199053634712,-0.67738371275494,1.28028749289023,1.80006985247701,0.715222009626365,-0.105654149134454,-0.491350171258392,-0.73939616978574,-1.86257953367649,-0.0532466920690275,0.441350439795857,-0.461571530024607,-0.398619529229357,-0.743100471366989,-0.739844928882564,-1.61167784023347,-0.804449219919376,-0.265781256810285,-0.965328806302267,0.735780652779952,-0.0070423066395722,0.213171963820052,0.0410776530234968,-0.925298003706945,0.00677742564052379,1.03084244535051,-0.25832668131464,0.271050018510394,0.0179209784805953,-0.0293570424043142,0.315279049044704,0.281984836432609,-0.216983247789606,0.111450814655383,-0.398530555450266,-0.684883045382745,0.117700381822232,-0.567602151648542,0.354741851850727,0.329584090737284,-0.769513234637553,-0.240534417743194,-0.629983236140534,-0.117558147357879,-0.120654347455882,0.0797333175070187,-0.0659216038988501,0.0273889425036188,0.0457438733208199,0.247265838576197,0.153458827662602,-0.408775546780451,-0.131932768366794,-0.0649696007761414,0.000668664819116042,-0.114224862316518,0.0560450585358859,-0.313574446002388,-0.26482142262031,0.112571918763019,0.366231416732636,0.210592656920862,-0.0728411884432459,0.292548277863743,-0.542514358719096,-0.136233384197984,0.118731036437255,0.0713457208384518,-0.35451401044573,-0.186895535714238,0.124016602737987,-7338.79334000051,4864824.8933,"1","2","0","0"
-40.1183433463338,-5.50927192715239,-0.86458306278573,0.28475738303928,-0.0766995665958204,1.61121867774798,0.858220506772455,0.263757814820377,0.316411518016013,-0.503224144594346,0.357053309357403,-0.0259436431977631,-0.85351806648706,0.67241163535863,-0.397204036050551,0.0533957621398205,0.0318057148138831,-0.334197828247768,-0.0176245176992851,-0.267868473007486,-0.208675508488173,0.0300778241568944,0.328664213846277,-0.667901108233886,0.088163441529629,-0.0665758876294688,0.0117589121813524,-1.53234074912897,0.501377878474675,1.18702542357311,0.185345333399122,-0.422172703428263,-0.402940302064679,-0.823202058451102,-0.176303520509263,-0.123699312929003,-1.67481420922822,-1.38756526620125,-1.38649465111772,-0.358778429769732,0.0412900404128238,-1.31902904316476,-0.517783543789845,-0.187804427562711,-0.300034014020534,-0.343632503797907,0.521514495570471,1.29898215857976,-0.544148440482322,-0.0221699021751198,0.0819330423029433,-1.03799759825992,0.929782121024012,0.258356630201758,0.123032342647359,-0.678865344094413,0.0411180750096026,0.250254326860356,-0.571314230652186,-0.893019053526338,-0.218806566466007,-0.376614712884135,-0.261799866399836,-0.0485259268983142,-0.835143161979378,-0.22477914376143,0.195357407306554,-0.0803669186288526,0.0843116759626748,-0.0158359683272808,0.478223912515924,0.196073610584612,-0.69188070336418,-0.0858342898406421,-0.491035837466542,-0.399392032527722,0.343232742587639,-0.271918945740861,-0.426431336113357,0.948407065592607,-0.853634175928303,-0.610027520554102,-0.110131301374306,-0.00419309361221974,0.215223637974927,0.245076400359021,0.12786713509434,0.0378696319365936,0.137925734791916,-0.213547720525521,-0.0624970201213253,0.278424402641418,-7398.58762857212,4864787.04535715,"1","2","0","0"
-40.1128674927188,-4.94281328044195,-0.671659161126693,0.946800645618067,0.180170964376679,-0.260586521567923,-0.00098526398594194,-1.43461241969996,-0.672621146248761,0.963202539803491,1.01627151502564,-0.606443855749319,0.246931307906735,0.750825924979049,0.208638482759933,0.476318442024775,0.321593359689978,-0.28195571202055,0.094538191397595,-1.20802517136244,-0.069786138145565,-0.704785085105003,-2.20626346605933,-0.753967115445805,-0.80965083683349,-1.22586621576653,0.084583729917017,-1.18867466690129,0.207042834788006,1.0424516846696,0.395155430742045,-0.123028831537932,-0.963117591995533,-0.293995426268728,-0.707930712062982,-0.331786000649838,-0.53709921741405,-1.20951072060498,-1.73610712495083,-0.721824277012238,-0.529240182524523,-0.162668694973959,0.372558476442788,0.45395597004508,-0.125306251818375,0.766539022972028,0.299876092226061,0.66654393494785,-0.172375689706091,-0.189360668703239,0.4651364010446,0.194138872154318,0.186532783420278,0.721709185890161,-0.138110614200418,-0.0965866681987483,0.336841467047386,-0.0954342295900229,0.462622556476369,-0.63310686681368,-0.398950198191061,-0.541062092127704,0.317110162897061,1.44657726516449,-0.54857179992571,-0.265569408221934,0.0109349379836213,-0.0748305131752969,0.136973321535908,0.0131096993387433,0.307463272896945,0.214054310605107,-0.481735631447172,-0.0295605067162903,-0.321593792678204,-0.0828010042590241,0.00542448467445415,-0.0780765603096766,-0.232030131856501,0.482112333878842,-0.364540660939796,0.079845096847286,0.0479636401251187,-0.211936318698417,0.566812904352488,-0.522597834105209,-0.208192824465669,-0.340569361538445,0.264412186875043,-0.653231530032091,-0.217538784545777,0.614843211107295,-7324.7588989281,4864817.93290819,"1","2","0","0"
-40.6355236957835,-3.4884324620803,-0.795892302308572,2.05688950311246,0.5526495259318,-0.0909174382796505,-0.0116844575348134,-0.90564075433705,-0.609265862368333,1.29892166795783,2.03816068092823,-1.06851763257225,-0.286248157702802,0.549539235403164,0.50647150440866,-0.368107210474182,-0.244440667712691,0.398414827521745,-0.0459255355019338,-0.441231935039949,0.170734968116015,-0.207356848386951,0.796724370093628,0.414239423418188,0.13964193092039,-1.15150739250147,-0.152462347227174,-0.0166009324827368,-0.183429896640587,-0.459823044651933,-0.703146606550733,0.777820031493826,0.837027493605534,0.0375211782583007,0.742519631364944,0.353336917462683,-1.97067312397851,-0.670171338817342,-1.02173964991361,0.15564778499407,-0.557831731694491,-0.394698496080357,-0.0247824516020258,0.389576834574841,-0.0582435579023299,0.481587524360491,1.34860225032059,0.550863960663263,-0.562139949539173,0.732395160815545,-0.323175088777468,0.451750555527146,0.608421524910563,0.179561663390813,-0.0774785774825444,-0.228588539738946,0.282173147748822,0.107396494150086,-0.210534352948872,-0.335137861484294,-0.0419508143958145,0.47103951852085,0.00970036786377337,-0.193842796820567,-0.0277848227057702,0.132589330198317,-0.474414415796749,-0.420000978587173,0.638073097883918,-0.544815997924462,0.862490194786949,0.284528120666738,0.00109523600524202,-0.103354149180116,0.731071426163475,0.0771230509646047,-0.0487956050689248,0.124165492990649,0.156705830268855,-0.209258617838196,-0.209959828443435,-0.237540779532153,-0.0228675365751904,-0.0857835266191413,0.396457469606341,-0.598595542535934,-0.174526055452011,-0.21556369938054,0.240055935431382,-0.659498117448896,-0.370690017729674,0.589452221700908,-7332.13425947398,4864822.03264036,"1","2","0","0"
-41.4268888794715,-0.301868468271223,0.866905027582634,-2.0676354991104,-0.264368763318886,1.23424991244009,0.295667083374098,1.30810930654776,0.276326587220312,-0.499424871148387,1.53315257780498,-1.38807955236064,1.71199223728377,-0.542378426864119,0.495964582220109,0.352755660382742,0.272925027433804,-0.229788650951328,0.0974316847083774,-0.15240916159709,0.0577259573212448,0.0315063027065214,-1.63466396938477,0.0276569640697254,-0.00956346801158262,0.182530450834755,-0.593611322394848,-0.757046512888843,-0.0534556256562067,0.180134085475,-0.125241298133961,0.585908805005552,-0.723573131868168,-0.239710013532167,0.528413043011893,0.0648047335647674,-0.0130277675194286,-1.27950287527108,-0.277941639279882,0.309202891031564,0.0705398652251061,-0.0183644013842436,0.159377747134823,-0.0707926148878266,0.279301387474765,-0.180009358699415,-0.241713008439481,0.162769272651535,0.136906298937267,-0.592489688535855,0.231060471798444,-0.0359525308326407,-0.252834160344039,0.231307138587514,-0.0282841916573855,-0.0156374395277929,-0.0178478179728058,-0.126769698651895,0.189459978043283,-0.0418643190904691,0.06948516064903,0.185613895524662,0.133330237349882,-0.0114644175744014,-0.702227277829469,-0.0151166944851765,-0.175308115209866,0.174195840782434,-0.0509468351547601,-0.419324477568715,0.597937859626534,0.253808245281022,-0.378182392015618,-0.175782902933736,-0.218825266993134,-0.0718479593273104,0.0762699900694239,0.0996336452599196,-0.268846712752767,0.26687090922155,0.654907726046112,-0.0462549449369095,0.00842661304400802,0.0839923967368449,-0.126540224683988,0.0853604839965115,0.0947506900579278,0.0807895455006594,-0.0341762056427018,0.371970522602687,-0.157875156312214,-0.00637563087663723,-7406.33799949308,4864800.31421419,"4","2","0","0"
-41.1423082675056,-1.88727036104404,-0.891643146482231,3.03260199900963,0.884659181955524,0.659488350841672,0.423170201344652,-0.417099053879417,0.285519213764103,-0.712831438286855,1.02087756906963,-1.01524934594298,0.890022224810413,-0.552196640366688,-1.03415149894021,0.0870134065947511,0.062367615825433,-0.706018606213436,-0.0466316665589661,1.12890113014916,0.121791727555894,0.706547259051942,-0.678227554544486,0.0925056524508982,0.750172078802137,-0.854870968305164,-0.215782134635047,0.621502581795489,-0.76356667370173,-1.20719053390577,-0.289361372094042,-0.128848119318765,0.647662870854447,-1.0120120563317,-0.386867761013959,-0.000239620739758599,0.000863575952724804,0.213405397629231,-0.125086705916315,-0.51321342534888,0.963758313702019,-0.928866678722443,0.469124948460861,-0.146466998125397,-1.11985897129996,1.41813542979338,-0.621889078755753,0.178674176647013,0.0383242124177126,0.455708934975877,0.0372938810864377,-0.565898677157246,0.441530809941192,0.269058020602226,0.0257847559827679,-0.493166906884085,-0.00534754724161289,0.238870738276295,-0.63800943539902,-0.54028963756034,-0.0455450920348505,-0.648564751613689,-0.24400520553575,-0.367535473850529,-0.489660860900564,-0.354764182186232,0.353270989419513,-0.316597512389264,0.180132187237308,0.1854927440233,0.0322749906869676,-0.114267917747403,0.195512686901215,-0.0550680923202698,-0.18607036196854,0.0267227037944254,-0.0332073797992829,0.216462813030692,-0.168535606800389,-0.206535651273842,0.352497789526387,0.344866310909984,0.183650445053582,-0.0898523878168342,0.333328643982764,-0.822348695653512,-0.318309248531156,-0.126186080843572,0.051276794819406,-0.389787784692396,-0.0927323689754971,0.174420087294274,-7311.87276800498,4864804.96182384,"0","2","0","0"
-41.3952835820845,-1.07864974745994,-0.381628551949135,1.53304933444623,0.508265882727075,0.981428026378663,0.619793522201938,-0.179611198474604,0.45170530844616,-1.04050859782872,0.583732010132945,-0.603461210872129,0.589986361217357,-0.326866075045963,-0.302394512616463,0.242662723425518,0.185135267301912,-0.937568013235038,-0.00939746505476756,1.29433447059045,0.290475815426264,0.701416579937059,-1.78930528433986,0.496062834429163,0.791446612971618,-0.414435259815715,-0.263947469484301,0.40623651051155,-0.757194734125504,-1.2844669880042,-0.216735380955315,0.512295191213409,-0.219772338720305,0.230820824409101,0.886119583560475,0.356597222808312,-0.586796459015268,-0.220823863784366,-1.00849740242404,-1.0703122884447,0.0831952764567619,0.917867888966485,0.881061825781319,0.356940254888969,-0.717591327297355,0.386211054542489,-0.552156841558028,0.0144547142754893,-0.121228318422615,-0.459717466838869,0.696625303567854,-0.104451663879584,0.0608028403206735,0.0958712698120759,0.0852778225613725,0.0939359792012976,0.269364652991111,-0.0549596432124312,-0.140252776510003,-0.823571377739455,-0.151281045105706,0.216261402541809,0.320518124476141,0.481857331807108,-0.545141772667716,-0.264850172282352,0.486860187617705,-0.114448879363785,-0.0456175058762873,0.382051014960216,-0.130363514156276,-0.0941530598172779,0.545282418304221,-0.0237457276772719,-0.371615285029323,0.0899464865350499,0.0404230467224644,0.489269334393438,-0.122870482224322,-0.338433592798066,0.503462127019437,0.413791621068992,0.205301513688503,-0.160532719046762,0.43922614401488,-0.835830385775855,-0.299050254359166,-0.16702483288843,0.0950344796783825,-0.505523536984422,-0.0324719482231957,0.191297923840326,-7314.61169999838,4864800.71239999,"0","2","0","0"
-40.4614746485203,-4.05567842540139,-0.582370682593016,0.284881331151923,-0.00603627766842478,0.607485335988784,0.215334099876251,0.505182255689153,0.25733353297577,-0.771385688444373,-1.61553514842584,1.03780495642231,-0.605329470537404,0.642932004755708,-1.22648742469004,0.0708705598170219,0.048086905136158,-1.05227025982095,-0.0183164922965189,1.19842946923658,0.584497272101026,0.127481806601502,-1.96815481356656,0.405710142215315,-0.334847006292079,-0.17731933316572,-0.372682897759676,-0.218691389106197,-0.0998199448588919,0.226016125294921,-0.0922997455756615,1.20615651644842,-1.25797750708329,-0.503685529247132,0.0600816010213422,0.149000321389988,1.24583213268466,-0.801796927412431,-0.901909891199948,-0.203791224881012,-0.673239565396752,-0.658232014065647,-0.341326920426898,-0.00931696074352064,0.354282703660427,-0.154745347580647,1.00354339703432,0.894214472382694,0.159177993389794,-0.625217395157975,0.676539492750294,0.0957642879784246,-0.225286073404406,1.08816657666803,-0.219113158438985,-0.358711928437447,0.095327266983853,0.0235198535629,-0.701738439646669,-1.05626623244978,0.1441487902016,-0.635949760335248,0.840774043204344,0.0629842816225372,-0.680780087561584,-0.850292097169706,0.178786359515356,-0.455733938119169,0.422266995007313,0.201471061279832,0.838839602490111,0.602375769769602,-1.34358635216429,-0.0643641708088222,-0.760554088989229,-0.302183555060833,0.292661758258578,-0.00949520430716108,-0.212495992528677,-0.288110407652704,0.0807247076732058,-0.987924702024622,-0.0475729831651437,0.27369508743329,-0.210155658881417,-0.335621267913636,-0.0648484014145944,0.260245734825486,-0.104566598237424,0.0377923523490633,0.074384517924534,-0.29542699996526,-7364.01568999961,4864767.86496,"1","2","0","0"
-40.3516687466308,2.51633500049045,0.528308779247186,0.241652185847183,0.678140848636509,-1.37776299904889,3.43294516027983,1.39966118447306,-1.41850287734412,0.230021907420901,-1.38914972801245,-2.15221980606358,-0.895541855157615,0.286748318671181,-0.14748480410278,0.688689357070613,0.751316132172909,0.430710634410709,-0.745792472261778,-0.28319483309728,0.0755330590017456,1.97728799731082,0.0799469550245199,1.05269401396212,-1.78872620512183,-0.00948029975645763,1.09789544025551,-0.729346056971667,0.276838196909543,-0.578636796379876,-0.426132620833974,-0.241329620779976,0.0546952252344618,-0.250212441219948,0.231167686696267,-0.576627272586702,0.0962267761810126,0.179707212304947,-0.261691252619115,0.181206429795077,0.192392024392459,-0.11832290709772,0.0725636411362525,0.659436316121294,-0.00718040677367934,-0.127549397907939,0.0490882265802762,-0.106138201690968,-0.146897597391016,0.020247404914344,0.505803934994959,-0.269273264420906,-0.0971755523621418,-0.278245980716955,-0.2344005251267,-0.199568834878789,0.242190911273781,0.29592837289817,-0.171665587978609,0.349263736565962,-0.317278325654959,-0.0395407908450579,-0.196696602815082,0.172088960681968,0.0433867136910296,-0.827564662854111,-0.489341687469865,-0.0256753981155218,-0.208716569100997,-0.131196170516398,-0.240573692288067,0.820447612134003,0.459678845893192,0.00463413677716894,0.205021740367726,-0.347317464491782,0.990488896876343,-0.212802735076377,-0.688773575752406,-0.363061688593693,0.011540931044618,0.0978699273426447,-0.180776580530568,-0.580002964159285,0.171914346639296,-0.0135328122276111,0.169576845004401,0.313206468094828,-0.0998923143282004,0.306056729243452,0.0273826501189921,-0.0850335797076452,-7560.59963693811,4864888.48212282,"2","1","0","0"
-41.3186559152802,-0.628269295783253,0.92957444188661,-2.37333514823294,-0.307304593193079,1.56966627390221,0.372665867715687,1.6454421693149,0.379351718965349,-0.755741606564914,1.3606186489355,-1.01347307041224,1.38320192501338,-0.428602592329284,1.30855039644255,0.573327101072415,0.421521351370104,-0.244163201664295,0.113941727958345,-0.340057851783754,0.0794042535720857,-0.376753140559701,-1.56964658610563,0.527764923646018,-0.430876124614223,-0.197384013932508,-0.486642057501674,0.18875317851861,-0.231406244423556,-0.139751637799132,-0.17428357010061,0.842327263798244,0.172102754062691,-0.108987933082139,-0.302280202648586,-0.0943176498786698,0.633740211682326,-0.76792474059444,-0.294933924594966,-0.0794707074341251,-0.119087861882182,0.0119550261967515,-0.0191944891032983,-0.121441766582985,0.363974599031463,-0.275130005786263,-0.447883473940051,0.23935212945555,0.0713510781878337,-0.598220536472949,0.214563400363042,-0.0816594373085639,-0.342112089537408,0.0745413676782004,-0.0584723692974979,0.284138264642742,0.00693826222749771,-0.0278771653778588,-0.350844974110328,0.0498748080175706,-0.129465804832627,0.268108059781522,-0.499378314440212,-0.131972581303115,0.0416431678330918,0.41298531081472,0.157118946370781,0.553089737943853,-0.403096741176429,-0.0409589686034695,0.343603075962534,0.283192105106107,-0.165988615421942,-0.174126880057472,0.029978735864898,0.0576434424795413,0.0508570136157691,0.0355313440485178,-0.201928742540582,0.0237437062344788,-0.0671854520615254,0.0458449300547251,0.0109249840402612,0.018849535870158,0.0257384737652508,-0.0551629558400323,0.0378433748208585,-0.16729822638952,0.0156285362048586,0.0861589943878421,0.161189277072123,0.128713133973197,-7407.38420250549,4864789.02514714,"4","2","0","0"
-40.7942602394142,-2.12285102897651,-0.322487724285988,0.88333181517676,0.163589441338563,-0.100300680999728,0.47822253526548,-1.87606698366253,-0.294303406508148,0.31279926733241,1.21229942302453,-0.432447292926616,-0.971973489997802,-0.501172607995014,0.659877978433794,0.282543751668078,0.148239400662876,-0.722148889077708,-0.0234287685959411,-0.190013724851914,-0.455037818507945,0.294424509396109,-1.12780704707556,-0.818841988124711,0.679056096503785,-1.05300790397448,1.18885540558755,-0.225192004520949,0.169627630070573,-0.520264448589,-0.473137714588929,0.938465822863921,0.866117129893281,1.18022675927472,-0.0444227095783304,-0.363888666927468,-1.7829992356117,-0.947639589764175,-0.642939819627146,-0.202405190874843,-0.2168909328771,-0.0755589925431893,-0.243585011526717,0.283787572431266,0.0200900891238101,0.0876796128809349,-0.139386431026527,-0.262314516930718,0.385845539658346,-0.943785500660634,0.598397170659987,0.41319185805258,0.159027023899364,-0.287953234524879,0.214422384881572,0.0170888547488553,0.169340136718879,-0.177472533189453,0.53078223117888,-0.579890333122102,0.0747038537296298,-0.123840027013528,0.134337119288218,-0.537792709682897,-0.537848483068114,0.177296115029276,-0.889775679659725,-0.0436547842474321,0.0612016665953582,-1.20336832715946,-0.260197819936739,-0.646359216437045,0.106076361622684,-0.0569283967889326,-0.351569421210101,-0.533268035316888,0.486040204966106,0.356053887673354,0.259887253272042,-0.202492420734609,0.0576972761072913,-0.332456783608444,-0.00486071703216534,-0.130565286722643,0.406756781109988,-0.0597727523404546,-0.0536531785244121,0.275485930012798,0.368392349048107,-1.63504610606294,-0.218811440044853,0.602349459279789,-7318.78358590911,4864814.57736108,"1","2","0","0"
-40.073552001511,-5.21990037515677,-1.06210566159939,1.86671468937352,0.401248626576509,0.431066098089935,0.323880801730153,-0.901686476789305,-0.25711848229049,0.428748542742134,1.23231136782232,-0.436408898634227,-0.566130610966189,0.460795087069267,0.205332132268634,0.430275218944806,0.280134680441861,-0.120967710155251,0.0735837493014707,-1.39196731029,-0.246860987901021,-0.539656510747797,-0.854941253212711,-0.0110990922781427,0.500858415609416,-0.496027239421666,0.771546729642182,-1.69521768816432,0.473971531627202,0.637789798148187,0.0802613692220099,1.17857826760048,-1.31449644048421,-0.527654951983229,-0.966839482347909,-0.45481259881797,-1.77220708740495,-0.639655115186923,-1.04418640894709,-0.648770869256047,-0.0950107463299115,-0.223094667306411,-0.300884908811061,0.353418488259902,-0.039473601235608,0.062089447467758,0.865815357162665,0.763259773375611,0.0867259450478224,-0.687278336609567,0.0604480099637988,-0.397607607549718,0.145598073152059,0.19080225732288,0.100032143823285,-0.478194084498431,-0.448917033968606,-0.0389904781689008,0.0292107727750118,-0.749870126049181,-0.388912651858051,0.138555216040457,0.299902691648513,0.725974008736352,-0.502525640232919,-0.300418575976191,0.114614947738166,0.0769773245913592,0.0420036062006394,-0.0399404112150335,0.311393614718195,0.131900524096829,-0.179613528153161,-0.0900486377765838,-0.708523209850495,-0.205838904877693,0.219820006419053,0.0446307117418562,-0.329444709039696,0.723743527353656,-0.558241010238277,-0.374283983994282,-0.0298648803062569,-0.16735390432274,0.62296676347187,-0.443261983055966,-0.12524815787206,-0.287183436115528,0.311051869237052,-0.629570126519711,-0.331479029476756,0.731646300137137,-7345.2493645111,4864830.85694238,"0","2","0","0"
-41.4797856118417,-0.362293127060431,-0.412768038135469,2.43389790951473,0.794852173493149,-0.265993230038264,-0.133152427565734,-0.189106364439765,-0.0357129708572172,-0.0683854113679477,0.74044613779354,-0.420764791873749,0.0169009482755014,-1.86580014607611,0.580317471477888,-0.0485354902572192,-0.0619282875757629,-0.403949288893116,-0.0596723131613649,0.285923640718036,-0.434878480700159,0.0275905281660953,-0.684007090502535,0.431323514107894,-0.198356811708723,-0.421046563181351,0.612633095301448,1.38950032013203,0.360185536727577,1.19600475493623,0.479740355436643,-0.76874486834,-0.120093998795884,-1.37994844690741,-0.21553619411114,0.364055982046455,-0.180373366584791,0.336488701564719,-0.128615822651739,0.27097796887953,0.286827847155955,-0.216303434169283,0.17611409487782,-0.4009942838632,-0.177298436837325,-0.598228623388564,0.137714553940452,0.654581002787444,0.363488331720349,-0.734380618732641,0.253457611071967,-1.16272388057642,0.0124104424951674,0.269493903292719,0.100757619913086,-0.20831350566478,0.332311343627942,-0.0603818066879322,0.743108647859053,-0.321657361160753,0.00245215026552263,-0.384434001054351,0.09804599439705,-0.689362134966094,0.306771122335385,-0.20879994284841,-0.0278072879080198,-0.259825130792176,0.15816980904619,-0.0765119271983911,-0.213174543055702,-0.218939100917867,0.0889892815186979,0.0583069474160993,0.0446968814894452,-0.12450143265052,0.218261516394745,0.217647464214395,0.13479272880747,0.0628834480191951,0.408937155312611,-0.25365754931869,-0.0458170740634715,0.0133224230754968,0.0623272258462993,-0.529940017284683,-0.211862857063212,-0.322268791605712,-0.00240771682895328,-0.00132970468231152,-0.00746052437777236,0.10197990479111,-7317.22789999843,4864812.929,"0","2","0","0"
-41.4444210420305,-0.297888481764216,-0.39517880572733,2.4138911566882,0.705170414061469,-0.542004510661893,0.154213582672646,-1.65898083407935,-0.272963456801965,0.0940305741149847,0.856828874805951,-0.375258709225154,-0.15313513319532,-1.64307186111586,1.7252280259031,0.105846960386705,0.0420354615848665,-0.290495834021509,-0.0749665015663388,0.28388779069037,-0.154975173319606,-0.149217431054401,-0.212561108872513,0.395962373644934,-0.506413149919662,-0.732061606448814,0.0071583139160261,0.89296780294194,-0.0672791497313527,0.302324866862814,0.0620855110247541,0.196866816937503,-0.449437956969021,-0.502242741039266,0.449836558887473,0.358331555322977,-0.175361086300275,-0.342760770382582,-0.180375451079731,0.372631995559811,0.140360040062558,-0.737752529303327,-0.481353752008281,-0.580827911941425,0.556709350675654,-1.24920642023087,0.0382050685377493,0.970543419543709,-0.121276430870613,-0.318685237531801,0.156388270316744,-1.25291213756729,0.307868989581575,0.466359611631152,-0.00977511773096446,-0.304965965457054,0.436544041434509,-0.00211441599904083,0.203331450648582,0.212521238572283,0.510142320280835,0.0861418412882161,0.466589664053967,-0.444392559925611,-0.880550185800785,-0.625619986754195,0.515187933645601,-0.232231796397916,0.0954930410678081,0.664214575180389,0.157205434135152,0.287044060937601,-0.0377822448889518,0.0998533322905931,0.110485314905361,0.14429616495826,-0.10232620029458,-0.0307987916992928,-0.0447002647122155,-0.0895028383223646,-0.0454669279748618,-0.0477584031997115,0.0423125607610314,-0.032325324798515,0.198016184833978,-0.577293678717233,-0.204738766872669,-0.151241746369061,0.0761101690165902,-0.436307981815032,0.000122752522148859,0.15592355189072,-7322.24159999937,4864822.2687,"0","2","0","0"
